machine_id,timestamp,actual_24h_avg_energy,predicted_24h_avg_energy,actual_24h_max_energy,predicted_24h_max_energy,actual_status,predicted_status
machine_42,2025-03-08 23:00:00,2.9693055555555556,2.627003506944443,4.93,4.706866666666663,Critical,Normal
machine_42,2025-03-09 00:00:00,2.9059722222222226,2.5603797222222204,4.93,4.687316666666662,Critical,Normal
machine_42,2025-03-09 01:00:00,2.832847222222222,2.532167430555556,4.93,4.432083333333331,Warning,Normal
machine_42,2025-03-09 02:00:00,2.8243055555555556,2.541158402777777,4.93,4.669974999999989,Warning,Normal
machine_42,2025-03-09 03:00:00,2.8157638888888887,2.5236240972222217,4.93,4.67034999999999,Warning,Normal
machine_42,2025-03-09 04:00:00,2.6832638888888884,2.5666221875,4.93,4.673449999999992,Warning,Normal
machine_42,2025-03-09 05:00:00,2.673888888888889,2.515571597222221,4.93,4.632141666666658,Warning,Normal
machine_42,2025-03-09 06:00:00,2.571597222222222,2.5485172371031735,4.93,4.500658333333332,Normal,Normal
machine_42,2025-03-09 07:00:00,2.541736111111111,2.5832745982142837,4.93,4.3723583333333345,Normal,Normal
machine_42,2025-03-09 08:00:00,2.5589583333333334,2.575387187499996,4.93,4.2738499999999995,Normal,Normal
machine_42,2025-03-09 09:00:00,2.5413194444444445,2.5601437847222206,4.93,4.239808333333332,Normal,Normal
machine_42,2025-03-09 10:00:00,2.5410416666666666,2.732709236111111,4.93,4.253916666666666,Normal,Normal
machine_42,2025-03-09 11:00:00,2.5345138888888887,2.7182694444444433,4.93,4.224991666666664,Normal,Normal
machine_42,2025-03-09 12:00:00,2.4986805555555556,2.7606565972222215,4.93,4.412558333333333,Normal,Normal
machine_42,2025-03-09 13:00:00,2.397222222222222,2.746402604166667,4.93,4.114874999999995,Normal,Warning
machine_42,2025-03-09 14:00:00,2.3846180555555554,2.8104305902777766,4.93,4.185099999999995,Normal,Critical
machine_42,2025-03-09 15:00:00,2.4608680555555558,2.8496451736111137,4.93,4.236499999999994,Normal,Critical
machine_42,2025-03-09 16:00:00,2.3975347222222223,2.5433392162698403,4.83,4.226450000000001,Normal,Normal
machine_42,2025-03-09 17:00:00,2.4642013888888887,2.5480778968253945,4.87,4.317483333333332,Normal,Normal
machine_42,2025-03-09 18:00:00,2.5043402777777777,2.5345380208333315,4.87,4.221266666666666,Normal,Warning
machine_42,2025-03-09 19:00:00,2.559340277777778,2.411079459325398,4.87,4.387800000000004,Normal,Normal
machine_42,2025-03-09 20:00:00,2.575173611111111,2.4706146875000012,4.87,4.387275000000005,Normal,Normal
machine_42,2025-03-09 21:00:00,2.559756944444444,2.4957256249999977,4.87,4.393700000000002,Normal,Normal
machine_42,2025-03-09 22:00:00,2.4935069444444444,2.518281106150793,4.87,4.369725000000007,Normal,Normal
machine_42,2025-03-09 23:00:00,2.579340277777778,2.5494871676587283,4.87,4.405183333333338,Normal,Warning
machine_42,2025-03-10 00:00:00,2.655590277777778,2.61818961309524,4.87,4.423341666666673,Warning,Critical
machine_42,2025-03-10 01:00:00,2.735590277777778,2.585480381944446,4.87,4.287366666666669,Warning,Normal
machine_42,2025-03-10 02:00:00,2.8085069444444444,2.5638393402777804,4.87,4.296758333333337,Warning,Normal
machine_42,2025-03-10 03:00:00,2.8814236111111113,2.5278818055555554,4.87,4.335950000000001,Critical,Normal
machine_42,2025-03-10 04:00:00,2.9947569444444437,2.525421631944444,4.87,4.3245750000000065,Critical,Normal
machine_42,2025-03-10 05:00:00,3.0989236111111107,2.5160823263888923,4.87,4.414741666666674,Critical,Normal
machine_42,2025-03-10 06:00:00,3.122673611111111,2.477384548611114,4.87,4.420000000000007,Critical,Normal
machine_42,2025-03-10 07:00:00,3.1678819444444444,2.4982130208333357,4.87,4.433133333333343,Critical,Normal
machine_42,2025-03-10 08:00:00,3.249131944444444,2.5007167361111127,4.97,4.4255666666666755,Critical,Normal
machine_42,2025-03-10 09:00:00,3.2523263888888887,2.5005989930555566,4.97,4.43640000000001,Critical,Normal
machine_45,2025-02-18 20:00:00,2.5644444444444443,2.751338437500001,4.01,4.252108333333328,Normal,Warning
machine_45,2025-02-18 21:00:00,2.445902777777778,2.712966736111113,4.01,4.3516749999999975,Normal,Warning
machine_45,2025-02-18 22:00:00,2.327361111111111,2.727745208333335,4.01,4.3724583333333324,Normal,Normal
machine_45,2025-02-18 23:00:00,2.2684027777777778,2.7421662152777784,4.01,4.350258333333333,Normal,Warning
machine_45,2025-02-19 00:00:00,2.238402777777778,2.7155928472222244,4.01,4.325149999999998,Normal,Warning
machine_45,2025-02-19 01:00:00,2.2056944444444446,2.670522083333333,4.01,4.437400000000001,Normal,Warning
machine_45,2025-02-19 02:00:00,2.2519444444444443,3.0494603472222237,4.01,4.677074999999999,Normal,Critical
machine_45,2025-02-19 03:00:00,2.274236111111111,3.012293125,4.33,4.594908333333332,Normal,Normal
machine_45,2025-02-19 04:00:00,2.242569444444445,2.959991979166666,4.33,4.670924999999994,Normal,Normal
machine_45,2025-02-19 05:00:00,2.152152777777778,2.972555590277775,4.33,4.67268333333333,Normal,Normal
machine_45,2025-02-19 06:00:00,2.0497916666666667,2.948524166666664,4.33,4.673249999999991,Normal,Normal
machine_45,2025-02-19 07:00:00,1.9252083333333332,2.9438895486111143,4.33,4.6556999999999915,Normal,Normal
machine_45,2025-02-19 08:00:00,1.8545833333333335,2.2316229166666646,4.33,4.691524999999998,Normal,Normal
machine_45,2025-02-19 09:00:00,1.8210416666666667,2.225890729166666,4.33,4.659499999999997,Normal,Normal
machine_45,2025-02-19 10:00:00,1.8572916666666668,2.2487856944444418,4.33,4.695624999999997,Normal,Normal
machine_45,2025-02-19 11:00:00,1.8877083333333333,2.3196323611111116,4.33,4.6837083333333345,Normal,Normal
machine_45,2025-02-19 12:00:00,1.8885416666666666,2.3775948958333326,4.33,4.674266666666665,Normal,Normal
machine_45,2025-02-19 13:00:00,1.883125,2.376072013888889,4.33,4.676616666666666,Normal,Normal
machine_45,2025-02-19 14:00:00,1.9018749999999998,2.295370486111111,4.33,4.641766666666669,Normal,Normal
machine_45,2025-02-19 15:00:00,1.9366666666666665,2.2937570138888868,4.33,4.644950000000003,Normal,Normal
machine_45,2025-02-19 16:00:00,2.0277083333333334,2.2919982291666647,4.33,4.613425000000005,Normal,Normal
machine_45,2025-02-19 17:00:00,1.9397916666666666,2.0989063194444455,4.33,4.353083333333341,Normal,Critical
machine_45,2025-02-19 18:00:00,1.983125,2.7000587152777773,4.33,4.589800000000002,Normal,Critical
machine_45,2025-02-19 19:00:00,2.0185416666666667,2.7113823958333314,4.33,4.574925000000006,Normal,Critical
machine_45,2025-02-19 20:00:00,2.068125,2.600032187500001,4.33,4.373800000000003,Normal,Critical
machine_45,2025-02-19 21:00:00,2.148125,2.576853680555555,4.33,4.379000000000002,Normal,Normal
machine_45,2025-02-19 22:00:00,2.264791666666667,2.5273944097222216,4.33,3.9808250000000034,Normal,Normal
machine_45,2025-02-19 23:00:00,2.287916666666667,2.5567323958333334,4.33,4.2198500000000045,Normal,Normal
machine_45,2025-02-20 00:00:00,2.2920833333333333,2.631060381944445,4.33,4.154625000000003,Normal,Normal
machine_45,2025-02-20 01:00:00,2.3522916666666664,2.6394573611111105,4.33,4.239100000000005,Normal,Normal
machine_45,2025-02-20 02:00:00,2.3833333333333333,2.637011770833333,4.33,4.254400000000004,Normal,Normal
machine_45,2025-02-20 03:00:00,2.3683333333333336,2.636716458333334,3.97,4.1148500000000015,Normal,Normal
machine_45,2025-02-20 04:00:00,2.504583333333333,2.6327567013888897,3.97,4.041000000000003,Normal,Normal
machine_45,2025-02-20 05:00:00,2.6408333333333336,2.6250430555555546,3.97,4.1531250000000055,Normal,Normal
machine_45,2025-02-20 06:00:00,2.7841666666666662,2.6526259722222227,3.97,4.206950000000005,Warning,Normal
machine_45,2025-02-20 07:00:00,2.93,2.633265,4.03,3.9404000000000075,Warning,Normal
machine_45,2025-02-20 08:00:00,3.048125,2.654762951388889,4.03,3.9126000000000065,Critical,Normal
machine_45,2025-02-20 09:00:00,3.0839583333333334,2.754058645833335,4.03,4.154300000000007,Critical,Normal
machine_45,2025-02-20 10:00:00,3.1202083333333337,2.6083194097222218,4.76,3.8953000000000064,Critical,Normal
machine_45,2025-02-20 11:00:00,3.1564583333333336,2.6250443055555555,4.76,4.032700000000006,Critical,Normal
machine_45,2025-02-20 12:00:00,3.1335416666666664,2.6242559375,4.76,4.082375000000007,Critical,Normal
machine_45,2025-02-20 13:00:00,3.160625,2.6122915972222227,4.76,4.082375000000007,Critical,Normal
machine_45,2025-02-20 14:00:00,3.215416666666666,2.7455455555555552,4.76,4.3046000000000095,Critical,Warning
machine_45,2025-02-20 15:00:00,3.270208333333333,2.7598015972222227,4.76,4.3485000000000085,Critical,Normal
machine_45,2025-02-20 16:00:00,3.2275000000000005,2.8033573958333347,4.76,4.320700000000007,Critical,Warning
machine_45,2025-02-20 17:00:00,3.217916666666667,2.7532308680555553,4.76,4.262150000000009,Critical,Normal
machine_45,2025-02-20 18:00:00,3.2687500000000003,2.7783029513888895,4.76,4.209450000000006,Critical,Warning
machine_45,2025-02-20 19:00:00,3.360833333333334,2.785149305555556,4.76,4.245150000000005,Critical,Normal
machine_45,2025-02-20 20:00:00,3.408472222222222,2.772836388888891,4.76,4.415850000000006,Critical,Warning
machine_45,2025-02-20 21:00:00,3.3518055555555555,2.7861532291666684,4.76,4.396350000000006,Critical,Warning
machine_45,2025-02-20 22:00:00,3.307305555555556,2.7843568055555554,4.76,4.6062500000000055,Critical,Warning
machine_45,2025-02-20 23:00:00,3.291680555555556,2.7808575694444446,4.76,4.603500000000004,Critical,Warning
machine_45,2025-02-21 00:00:00,3.2937638888888885,2.770877361111112,4.76,4.577650000000005,Critical,Warning
machine_45,2025-02-21 01:00:00,3.2216111111111108,2.7729866319444447,4.76,4.584450000000005,Critical,Warning
machine_45,2025-02-21 02:00:00,3.2197361111111107,2.776717013888888,4.76,4.450650000000006,Critical,Warning
machine_45,2025-02-21 03:00:00,3.2203611111111106,2.7654699305555552,4.76,4.3783000000000065,Critical,Warning
machine_45,2025-02-21 04:00:00,3.1257777777777775,2.3066242708333324,4.76,4.577400000000004,Critical,Warning
machine_45,2025-02-21 05:00:00,3.104944444444444,2.334854444444443,4.76,4.573450000000005,Critical,Warning
machine_45,2025-02-21 06:00:00,3.083,2.3315090624999995,4.76,4.626450000000002,Critical,Warning
machine_45,2025-02-21 07:00:00,3.0655,2.2822876736111097,4.76,4.642850000000001,Critical,Warning
machine_45,2025-02-21 08:00:00,3.031333333333333,2.8588351736111104,4.76,4.647033333333329,Critical,Critical
machine_45,2025-02-21 09:00:00,3.056125,2.910681562499997,4.76,4.641149999999997,Critical,Warning
machine_45,2025-02-21 10:00:00,2.9565416666666664,2.9907403819444456,4.76,4.557674999999994,Critical,Critical
machine_45,2025-02-21 11:00:00,2.843347222222222,2.754752048611112,4.39,4.498033333333326,Warning,Warning
machine_45,2025-02-21 12:00:00,2.7955694444444443,2.7324104166666694,4.39,4.467658333333327,Warning,Warning
machine_45,2025-02-21 13:00:00,2.6480694444444444,2.7585812500000007,4.11,4.511999999999995,Normal,Warning
machine_45,2025-02-21 14:00:00,2.528486111111111,2.731787326388891,4.11,4.4969749999999955,Normal,Warning
machine_45,2025-02-21 15:00:00,2.4558472222222223,2.7593647569444477,4.11,4.499749999999996,Normal,Warning
machine_45,2025-02-21 16:00:00,2.425847222222222,2.740448958333334,4.11,4.497458333333328,Normal,Warning
machine_45,2025-02-21 17:00:00,2.4807083333333333,2.7338697916666668,4.11,4.4749583333333325,Normal,Warning
machine_45,2025-02-21 18:00:00,2.4284166666666667,2.775591041666668,4.11,4.482224999999998,Normal,Warning
machine_45,2025-02-21 19:00:00,2.3527916666666666,2.719816666666668,3.985,4.4819249999999995,Normal,Normal
machine_45,2025-02-21 20:00:00,2.3718194444444443,2.7298338541666674,3.985,4.483949999999998,Normal,Normal
machine_45,2025-02-21 21:00:00,2.441402777777778,2.729591840277781,3.985,4.283633333333331,Normal,Normal
machine_45,2025-02-21 22:00:00,2.3950694444444447,2.8045671875000022,3.985,4.513000000000001,Normal,Warning
machine_45,2025-02-21 23:00:00,2.383402777777778,2.807600625,3.985,4.504650000000002,Normal,Warning
machine_45,2025-02-22 00:00:00,2.3359027777777777,2.8383496875000014,3.985,4.519783333333333,Normal,Warning
machine_45,2025-02-22 01:00:00,2.3428472222222223,2.834462673611114,3.985,4.5124916666666675,Normal,Critical
machine_45,2025-02-22 02:00:00,2.359097222222222,2.832822083333336,3.985,4.5149166666666645,Normal,Warning
machine_45,2025-02-22 03:00:00,2.3330555555555557,2.855474791666669,3.61,4.510016666666667,Normal,Warning
machine_45,2025-02-22 04:00:00,2.4022222222222225,2.8523592013888925,3.61,4.5156833333333335,Normal,Warning
machine_45,2025-02-22 05:00:00,2.3166666666666664,2.8788825694444466,3.61,4.522533333333331,Normal,Warning
machine_45,2025-02-22 06:00:00,2.2322222222222226,2.8416793750000044,3.61,4.509825,Normal,Warning
machine_45,2025-02-22 07:00:00,2.173888888888889,2.8144077083333365,3.5,4.477649999999999,Normal,Warning
machine_45,2025-02-22 08:00:00,2.0718055555555557,2.7919017361111163,3.5,4.492008333333332,Normal,Warning
machine_45,2025-02-22 09:00:00,1.9930555555555554,2.7968988194444444,3.5,4.512816666666663,Normal,Warning
machine_45,2025-02-22 10:00:00,2.051388888888889,2.8179263888888904,3.770000000000001,4.504649999999998,Normal,Warning
machine_45,2025-02-22 11:00:00,2.1233333333333335,2.810619826388893,3.770000000000001,4.573591666666664,Normal,Warning
machine_45,2025-02-22 12:00:00,2.1173611111111112,3.037972048611111,3.770000000000001,4.712150000000001,Normal,Critical
machine_45,2025-02-22 13:00:00,2.147361111111111,3.0350725694444436,3.770000000000001,4.719900000000002,Normal,Critical
machine_45,2025-02-22 14:00:00,2.165277777777778,2.8969712152777785,3.770000000000001,4.732700000000003,Normal,Critical
machine_45,2025-02-22 15:00:00,2.1508333333333334,2.97365875,3.770000000000001,4.798749999999998,Normal,Critical
machine_45,2025-02-22 16:00:00,2.19125,2.987870486111112,3.770000000000001,4.866949999999998,Normal,Critical
machine_45,2025-02-22 17:00:00,2.2334722222222223,2.9301034375,4.0,4.858825000000001,Normal,Critical
machine_45,2025-02-22 18:00:00,2.3224305555555556,2.9667668055555563,4.0,4.834849999999999,Normal,Critical
machine_45,2025-02-22 19:00:00,2.3934722222222224,2.880457743055556,4.0,4.822949999999997,Normal,Critical
machine_45,2025-02-22 20:00:00,2.448055555555556,2.9013519444444444,4.81,4.899800000000002,Normal,Critical
machine_45,2025-02-22 21:00:00,2.3568055555555554,2.887328229166667,4.81,4.8798,Normal,Critical
machine_45,2025-02-22 22:00:00,2.4876388888888887,2.8510370486111105,4.81,4.854750000000001,Normal,Critical
machine_45,2025-02-22 23:00:00,2.553888888888889,2.810641423611111,4.81,4.811850000000003,Normal,Critical
machine_45,2025-02-23 00:00:00,2.5547222222222223,2.809434409722223,4.81,4.848400000000004,Normal,Critical
machine_45,2025-02-23 01:00:00,2.564305555555556,2.8371193402777792,4.81,4.900300000000004,Normal,Critical
machine_45,2025-02-23 02:00:00,2.55375,2.8418371874999995,4.81,4.897250000000003,Normal,Critical
machine_45,2025-02-23 03:00:00,2.5385416666666667,2.845744027777781,4.81,4.850700000000003,Normal,Critical
machine_45,2025-02-23 04:00:00,2.4560416666666667,2.7277556944444434,4.81,4.857650000000008,Normal,Critical
machine_45,2025-02-23 05:00:00,2.4965972222222224,2.6977410416666645,4.81,4.752000000000011,Normal,Normal
machine_45,2025-02-23 06:00:00,2.5325694444444444,2.667127256944442,4.81,4.80125000000001,Normal,Normal
machine_45,2025-02-23 07:00:00,2.5038194444444444,2.7010685763888875,4.81,4.80437500000001,Normal,Normal
machine_45,2025-02-23 08:00:00,2.5213194444444444,2.8191560416666674,4.81,4.749250000000007,Normal,Critical
machine_45,2025-02-23 09:00:00,2.5388194444444445,2.7616087499999993,4.81,4.595775000000007,Normal,Normal
machine_45,2025-02-23 10:00:00,2.430902777777778,2.7044564583333353,4.81,4.616325000000007,Normal,Normal
machine_45,2025-02-23 11:00:00,2.372152777777778,2.391436840277774,4.81,4.685950000000003,Normal,Normal
machine_45,2025-02-23 12:00:00,2.3913194444444446,2.4113295138888855,4.81,4.621450000000001,Normal,Normal
machine_45,2025-02-23 13:00:00,2.455486111111111,2.3864503124999983,4.81,4.686650000000004,Normal,Normal
machine_45,2025-02-23 14:00:00,2.501597222222222,2.4760404861111116,4.81,4.795049999999999,Normal,Normal
machine_45,2025-02-23 15:00:00,2.515347222222222,2.4679115972222228,4.81,4.797449999999998,Normal,Normal
machine_45,2025-02-23 16:00:00,2.529097222222222,2.477461979166665,4.81,4.876474999999999,Normal,Critical
machine_45,2025-02-23 17:00:00,2.430347222222222,2.504371111111111,4.81,4.887425,Normal,Critical
machine_45,2025-02-23 18:00:00,2.336805555555556,2.888006597222224,4.81,4.887899999999996,Normal,Critical
machine_45,2025-02-23 19:00:00,2.2624305555555555,2.6259339930555554,4.81,4.756000000000001,Normal,Normal
machine_45,2025-02-23 20:00:00,2.259513888888889,2.668253020833333,4.74,4.646274999999999,Normal,Normal
machine_45,2025-02-23 21:00:00,2.350763888888889,3.2537152777777822,4.74,4.7828833333333405,Normal,Critical
machine_45,2025-02-23 22:00:00,2.285138888888889,3.142329756944446,4.74,4.465850000000004,Normal,Critical
machine_45,2025-02-23 23:00:00,2.2840972222222224,3.1639140625000017,4.74,4.620850000000002,Normal,Critical
machine_45,2025-02-24 00:00:00,2.348472222222222,3.24482451388889,4.74,4.6833250000000035,Normal,Critical
machine_45,2025-02-24 01:00:00,2.367847222222222,3.261710034722223,4.74,4.607375000000004,Normal,Critical
machine_45,2025-02-24 02:00:00,2.3569444444444447,3.2328521875000003,4.74,4.660125000000001,Normal,Critical
machine_45,2025-02-24 03:00:00,2.431736111111111,3.155824270833333,4.79,4.264175000000001,Normal,Critical
machine_45,2025-02-24 04:00:00,2.579652777777778,3.225629548611112,4.93,4.637100000000001,Normal,Critical
machine_45,2025-02-24 05:00:00,2.685486111111111,3.169108159722222,4.93,4.605599999999999,Normal,Critical
machine_45,2025-02-24 06:00:00,2.7592361111111114,3.185348090277778,4.93,4.5492,Warning,Critical
machine_45,2025-02-24 07:00:00,2.8646527777777777,3.1595295486111126,4.93,4.633599999999999,Warning,Critical
machine_45,2025-02-24 08:00:00,2.9388194444444444,3.1266944444444436,4.93,4.546233333333334,Critical,Critical
machine_45,2025-02-24 09:00:00,3.031006944444444,3.1527606944444466,4.93,4.482400000000004,Critical,Warning
machine_45,2025-02-24 10:00:00,3.108090277777778,3.118834201388887,4.93,4.437400000000002,Critical,Warning
machine_45,2025-02-24 11:00:00,3.1360069444444445,3.1351710069444443,4.93,4.553374999999999,Critical,Warning
machine_45,2025-02-24 12:00:00,3.163923611111111,3.0552227777777774,4.93,4.635525000000001,Critical,Warning
machine_45,2025-02-24 13:00:00,3.1351736111111115,3.0301677430555554,4.93,4.5798000000000005,Critical,Warning
machine_45,2025-02-24 14:00:00,3.180868055555555,3.0234965277777768,4.93,4.564099999999997,Critical,Warning
machine_45,2025-02-24 15:00:00,3.1775347222222217,3.013131562499998,4.93,4.478075000000004,Critical,Warning
machine_45,2025-02-24 16:00:00,3.1882291666666664,3.029036145833331,4.93,4.486725000000004,Critical,Warning
machine_45,2025-02-24 17:00:00,3.25,3.0075413541666665,4.93,4.551575000000003,Critical,Warning
machine_45,2025-02-24 18:00:00,3.3065625,2.995571631944444,4.93,4.601749999999997,Critical,Warning
machine_45,2025-02-24 19:00:00,3.343958333333333,2.967746215277777,4.93,4.64645,Critical,Warning
machine_45,2025-02-24 20:00:00,3.276145833333333,2.9630505902777786,4.93,4.699399999999996,Critical,Warning
machine_45,2025-02-24 21:00:00,3.2412847222222223,2.9173507291666647,4.93,4.751074999999997,Critical,Warning
machine_45,2025-02-24 22:00:00,3.208298611111111,2.9446739583333343,4.93,4.839299999999998,Critical,Critical
machine_45,2025-02-24 23:00:00,3.2718402777777773,2.899704374999999,4.93,4.879649999999998,Critical,Critical
machine_45,2025-02-25 00:00:00,3.2374652777777775,2.914593784722221,4.93,4.881249999999997,Critical,Critical
machine_45,2025-02-25 01:00:00,3.203090277777777,2.89318829861111,4.93,4.875849999999999,Critical,Critical
machine_45,2025-02-25 02:00:00,3.2105902777777775,2.8658177777777767,4.93,4.852924999999998,Critical,Critical
machine_45,2025-02-25 03:00:00,3.0897569444444444,2.8793733680555547,4.93,4.8675,Critical,Critical
machine_45,2025-02-25 04:00:00,2.9918402777777775,2.9724953472222215,4.93,4.834774999999993,Critical,Critical
machine_45,2025-02-25 05:00:00,2.922256944444445,2.975862569444446,4.37,4.615399999999996,Warning,Critical
machine_45,2025-02-25 06:00:00,2.889340277777777,2.9733275347222228,4.37,4.659949999999997,Warning,Critical
machine_45,2025-02-25 07:00:00,2.815173611111111,2.981014513888888,4.37,4.6623833333333335,Warning,Critical
machine_45,2025-02-25 08:00:00,2.786423611111111,2.9839728819444424,4.37,4.610783333333331,Warning,Critical
machine_45,2025-02-25 09:00:00,2.7817361111111114,2.9890149305555553,4.37,4.565474999999996,Warning,Critical
machine_45,2025-02-25 10:00:00,2.7781249999999997,2.9434705208333334,4.37,4.558049999999995,Warning,Warning
machine_45,2025-02-25 11:00:00,2.7745138888888885,2.9243040277777776,4.37,4.501249999999996,Warning,Warning
machine_45,2025-02-25 12:00:00,2.710347222222222,2.904952604166668,4.37,4.511974999999998,Warning,Warning
machine_45,2025-02-25 13:00:00,2.7218750000000003,2.874451006944444,4.37,4.509425,Warning,Warning
machine_45,2025-02-25 14:00:00,2.7213194444444446,2.751314895833333,4.37,4.525299999999999,Warning,Warning
machine_45,2025-02-25 15:00:00,2.7297569444444445,2.690115763888893,4.37,4.486349999999999,Warning,Warning
machine_45,2025-02-25 16:00:00,2.7746875,2.7217698611111136,4.37,4.50695,Warning,Warning
machine_45,2025-02-25 17:00:00,2.794375,2.69604934027778,4.37,4.482583333333334,Warning,Warning
machine_45,2025-02-25 18:00:00,2.8140625,2.5871171875000063,4.37,4.531474999999994,Warning,Warning
machine_45,2025-02-25 19:00:00,2.8337499999999998,2.5429053125000065,4.37,4.508983333333327,Warning,Warning
machine_45,2025-02-25 20:00:00,2.8219791666666665,2.504565034722228,4.37,4.567000000000001,Warning,Warning
machine_45,2025-02-25 21:00:00,2.884340277777778,2.491642152777784,4.37,4.649899999999998,Warning,Warning
machine_45,2025-02-25 22:00:00,2.900034722222222,2.550102152777784,4.37,4.6157083333333295,Warning,Warning
machine_45,2025-02-25 23:00:00,2.8205902777777783,2.5852455902777813,3.76,4.553499999999994,Warning,Warning
machine_45,2025-02-26 00:00:00,2.8390624999999994,2.531218611111117,3.76,4.495308333333327,Warning,Warning
machine_45,2025-02-26 01:00:00,2.8548958333333334,2.609058125000003,3.76,4.567208333333326,Warning,Warning
machine_45,2025-02-26 02:00:00,2.9159374999999996,2.7100299999999997,4.49,4.565099999999993,Warning,Warning
machine_45,2025-02-26 03:00:00,3.0234375,2.627480034722224,4.49,4.5163333333333275,Critical,Warning
machine_45,2025-02-26 04:00:00,3.0096874999999996,2.6126375694444475,4.49,4.535483333333328,Critical,Warning
machine_45,2025-02-26 05:00:00,2.9676041666666664,2.5676254166666723,4.49,4.617333333333333,Critical,Warning
machine_45,2025-02-26 06:00:00,2.925520833333333,3.0690758680555548,4.49,4.788400000000009,Warning,Critical
machine_45,2025-02-26 07:00:00,2.9246874999999997,3.078118055555555,4.49,4.786050000000008,Warning,Critical
machine_45,2025-02-26 08:00:00,3.007604166666667,3.102542534722221,4.49,4.77585000000001,Critical,Critical
machine_45,2025-02-26 09:00:00,2.9205208333333332,3.135435763888889,4.49,4.761733333333343,Warning,Critical
machine_45,2025-02-26 10:00:00,2.8557986111111107,3.1028868055555545,4.49,4.747958333333343,Warning,Critical
machine_45,2025-02-26 11:00:00,2.876076388888889,3.102209895833332,4.49,4.757100000000009,Warning,Critical
machine_45,2025-02-26 12:00:00,2.939513888888889,3.140399131944443,4.49,4.756533333333343,Critical,Critical
machine_45,2025-02-26 13:00:00,2.952673611111111,3.0800930555555546,4.49,4.555300000000006,Critical,Critical
machine_45,2025-02-26 14:00:00,2.9390625,3.0662111111111097,4.49,4.708875000000008,Critical,Critical
machine_45,2025-02-26 15:00:00,3.004097222222222,3.0705015624999987,4.49,4.676875000000007,Critical,Critical
machine_45,2025-02-26 16:00:00,2.9340972222222224,3.0836491319444423,4.49,4.647750000000007,Warning,Critical
machine_45,2025-02-26 17:00:00,2.9313888888888893,3.051602951388889,4.49,4.692550000000006,Warning,Critical
machine_45,2025-02-26 18:00:00,2.8934027777777778,3.0198564236111105,4.49,4.708900000000005,Warning,Critical
machine_45,2025-02-26 19:00:00,2.8554166666666667,3.050308333333332,4.49,4.714000000000006,Warning,Critical
machine_45,2025-02-26 20:00:00,2.9008333333333334,3.0296446180555563,4.49,4.712900000000006,Warning,Critical
machine_45,2025-02-26 21:00:00,2.887916666666666,3.029439826388889,4.49,4.698375000000006,Warning,Critical
machine_45,2025-02-26 22:00:00,2.921666666666667,2.9961749999999996,4.49,4.728400000000006,Warning,Critical
machine_45,2025-02-26 23:00:00,2.9540277777777777,3.043024479166665,4.49,4.680033333333338,Critical,Critical
machine_45,2025-02-27 00:00:00,3.0138888888888893,2.40154361111111,4.49,4.666225000000007,Critical,Normal
machine_45,2025-02-27 01:00:00,3.076388888888889,2.383244444444443,4.49,4.706100000000007,Critical,Normal
machine_45,2025-02-27 02:00:00,3.011805555555556,2.370829097222219,4.47,4.715500000000007,Critical,Normal
machine_45,2025-02-27 03:00:00,2.872777777777778,2.9724305555555564,4.26,4.783600000000006,Warning,Critical
machine_45,2025-02-27 04:00:00,2.9526388888888895,2.8925065972222215,4.26,4.7780750000000065,Critical,Critical
machine_45,2025-02-27 05:00:00,3.0325,2.9020807291666677,4.26,4.722500000000004,Critical,Critical
machine_45,2025-02-27 06:00:00,3.0312500000000004,2.91349027777778,4.26,4.724300000000005,Critical,Critical
machine_45,2025-02-27 07:00:00,3.0300000000000007,2.9509128472222232,4.26,4.723908333333338,Critical,Critical
machine_45,2025-02-27 08:00:00,2.9252083333333334,2.923706979166669,4.166666666666667,4.712716666666671,Warning,Critical
machine_45,2025-02-27 09:00:00,2.9995833333333337,2.7347200347222245,4.166666666666667,4.695025000000002,Critical,Normal
machine_45,2025-02-27 10:00:00,3.0656250000000003,2.819958506944444,4.166666666666667,4.5676416666666615,Critical,Warning
machine_45,2025-02-27 11:00:00,3.0116666666666667,2.830950763888889,4.166666666666667,4.6346083333333254,Critical,Warning
machine_45,2025-02-27 12:00:00,2.9515625,2.8050970486111133,4.166666666666667,4.64564166666666,Critical,Warning
machine_45,2025-02-27 13:00:00,2.9635416666666665,2.790834409722224,4.166666666666667,4.633049999999994,Critical,Normal
machine_45,2025-02-27 14:00:00,2.9579861111111114,2.759579270833336,4.166666666666667,4.578124999999993,Critical,Normal
machine_45,2025-02-27 15:00:00,2.8836805555555554,2.7912041666666654,4.166666666666667,4.610224999999994,Warning,Normal
machine_45,2025-02-27 16:00:00,2.8938888888888887,2.75421184027778,4.166666666666667,4.722191666666661,Warning,Normal
machine_45,2025-02-27 17:00:00,2.8368055555555554,2.7680862847222234,4.166666666666667,4.701458333333326,Warning,Warning
machine_45,2025-02-27 18:00:00,2.8687500000000004,2.7655745833333345,4.166666666666667,4.730341666666658,Warning,Warning
machine_45,2025-02-27 19:00:00,2.900694444444445,2.7758372569444476,4.166666666666667,4.734649999999991,Warning,Warning
machine_45,2025-02-27 20:00:00,2.8092361111111113,2.7817519791666685,4.166666666666667,4.705074999999993,Warning,Warning
